7.44437718914	6.39946e-30	0.0402039450694
7.48479955971	6.34977e-30	0.0404223705708
7.52544131513	6.30044e-30	0.0406417554254
7.566303655	6.25145e-30	0.0408623398687
7.60738789902	6.20281e-30	0.0410842440178
7.64869524364	6.15452e-30	0.0413073446212
7.69022689001	6.10658e-30	0.0415316463702
7.7319841547	6.05897e-30	0.041757264691
7.77396811718	6.01171e-30	0.0419839624726
7.81617997546	5.96478e-30	0.0422118582858
7.85862116779	5.91819e-30	0.0424411923253
7.90129265826	5.87194e-30	0.0426714904692
7.94419576184	5.82602e-30	0.0429031035882
7.98733203376	5.78044e-30	0.0431362719169
8.0307025582	5.73518e-30	0.0433705244377
8.07430829454	5.69025e-30	0.0436057363419
8.11815103506	5.64565e-30	0.0438427405168
8.16223186395	5.60137e-30	0.044080828894
8.20655197768	5.55742e-30	0.0443201137253
8.25111281448	5.51379e-30	0.0445608368032
8.29591557709	5.47047e-30	0.0448027626136
8.34096169903	5.42748e-30	0.0450461219393
8.3862521444	5.3848e-30	0.0452904453695
8.43178858852	5.34243e-30	0.0455364441173
8.47757246806	5.30038e-30	0.0457838795443
8.52360474711	5.25863e-30	0.0460322790459
8.56988709942	5.2172e-30	0.0462823523079
8.61642072616	5.17607e-30	0.0465336267453
8.66320706399	5.13524e-30	0.0467863378323
8.71024755276	5.09472e-30	0.0470404887626
8.75754315653	5.0545e-30	0.0472956037676
8.80509578299	5.01458e-30	0.0475526264697
8.85290663804	4.97495e-30	0.0478108550487
8.90097692128	4.93562e-30	0.0480702832359
8.94930830643	4.89659e-30	0.0483313851536
8.99790223493	4.85784e-30	0.0485939285018
9.04675990635	4.81939e-30	0.0488576714185
9.09588299759	4.78123e-30	0.0491230912398
9.14527294534	4.74335e-30	0.0493899477504
9.19493071209	4.70576e-30	0.0496577667484
9.244858215	4.66845e-30	0.0499275029061
9.29505689389	4.63142e-30	0.0501986788872
9.34552794517	4.59467e-30	0.0504710512829
9.39627304893	4.55819e-30	0.0507451037669
9.44729411915	4.522e-30	0.0510210702166
9.49859235383	4.48607e-30	0.0512982346775
9.5501687218	4.45042e-30	0.0515763679743
9.60202489997	4.41504e-30	0.0518561781654
9.65416303624	4.37993e-30	0.0521381362688
9.70658433651	4.34508e-30	0.0524213002695
9.75928999879	4.3105e-30	0.0527056622805
9.81228193865	4.27619e-30	0.0529919398657
9.86556160066	4.24213e-30	0.0532796620039
9.91913065695	4.20834e-30	0.0535690562956
9.97299054582	4.1748e-30	0.0538598888645
10.0271427118	4.14152e-30	0.0541521659677
10.0815893106	4.10849e-30	0.05444659884
10.1363315373	4.07572e-30	0.0547422266374
10.1913705929	4.0432e-30	0.0550390556698
10.2467088734	4.01092e-30	0.0553382804488
10.3023475832	3.9789e-30	0.0556387098531
10.3582881575	3.94712e-30	0.0559405742416
10.4145327518	3.91559e-30	0.0562445943584
10.4710825707	3.88429e-30	0.0565498189039
10.5279392925	3.85324e-30	0.0568567218013
10.5851050669	3.82243e-30	0.0571657743182
10.6425813319	3.79186e-30	0.0574762650714
10.7003692983	3.76152e-30	0.0577879663622
10.7584711187	3.73142e-30	0.0581018204263
10.8168887023	3.70155e-30	0.0584175835956
10.8756234968	3.67191e-30	0.058734794463
10.9346769469	3.6425e-30	0.0590534500755
10.9940509585	3.61332e-30	0.0593740116382
11.0537476908	3.58437e-30	0.0596967322821
11.1137683478	3.55564e-30	0.0600206570563
11.1741150856	3.52713e-30	0.0603467377578
11.2347895825	3.49885e-30	0.0606744969117
11.2957932768	3.47078e-30	0.0610036943009
11.3571283275	3.44294e-30	0.0613350506718
11.4187964129	3.41531e-30	0.0616680853956
11.4807992117	3.38789e-30	0.0620027988691
11.5431388796	3.36069e-30	0.0623396678721
11.6058170919	3.3337e-30	0.062678212272
11.6688355334	3.30693e-30	0.0630184415315
11.7321961198	3.28036e-30	0.0633605864028
11.7959007697	3.254e-30	0.063704649841
11.8599514017	3.22785e-30	0.064050632047
11.9243496913	3.2019e-30	0.0643982895504
11.9890975602	3.17615e-30	0.0647478689735
12.0541971644	3.15061e-30	0.0650996042244
12.1196504194	3.12526e-30	0.0654532549887
12.18545901	3.10012e-30	0.0658085906116
12.2516248517	3.07517e-30	0.0661658416474
12.3181500939	3.05042e-30	0.0665252422043
12.3850364248	3.02586e-30	0.0668863308721
12.4522857659	3.0015e-30	0.0672493411633
12.5199005105	2.97733e-30	0.0676147445423
12.5878823336	2.95334e-30	0.0679818231182
12.6562331541	2.92955e-30	0.0683508204619
12.7249553648	2.90595e-30	0.0687222106925
12.7940506536	2.88253e-30	0.0690952888392
12.8635209393	2.85929e-30	0.0694702857505
12.9333686116	2.83624e-30	0.0698476722975
13.0035953553	2.81337e-30	0.070226743703
13.0742035632	2.79068e-30	0.0706082079001
13.1451953944	2.76817e-30	0.0709918311752
13.2165725304	2.74584e-30	0.0713771359582
13.288337127	2.72369e-30	0.0717645966684
13.3604913432	2.70171e-30	0.0721542161616
13.433037575	2.6799e-30	0.0725462317948
13.505977738	2.65827e-30	0.0729401630431
13.5793137541	2.63681e-30	0.073336016011
13.6530482594	2.61552e-30	0.0737345053362
13.7271831727	2.59439e-30	0.0741349133297
13.801720416	2.57344e-30	0.0745372432429
13.8766623789	2.55265e-30	0.07494196289
13.9520109863	2.53203e-30	0.0753486074138
14.0277688747	2.51157e-30	0.0757578883944
14.1039384337	2.49127e-30	0.0761695590083
14.1805215914	2.47113e-30	0.0765831577534
14.2575202668	2.45116e-30	0.0769986753637
14.3349370895	2.43134e-30	0.077416822725
14.4127744557	2.41168e-30	0.0778373662276
14.4910345276	2.39218e-30	0.0782600718668
14.5697197011	2.37283e-30	0.0786851734484
14.6488316609	2.35364e-30	0.0791119598906
14.7283730467	2.3346e-30	0.0795413857434
14.8083464881	2.31571e-30	0.0799734414467
14.8887543783	2.29697e-30	0.0804078901395
14.9695991195	2.27838e-30	0.0808447411807
15.0508826302	2.25994e-30	0.081283510792
15.13260731	2.24165e-30	0.0817246797967
15.2147757981	2.2235e-30	0.0821684880152
15.2973904873	2.2055e-30	0.0826146892232
15.3804537801	2.18764e-30	0.0830632927796
15.4639683094	2.16993e-30	0.0835145293426
15.5479362344	2.15235e-30	0.0839679249846
15.632359951	2.13492e-30	0.0844237165722
15.7172423356	2.11762e-30	0.0848823846303
15.8025853165	2.10047e-30	0.085342980919
15.8883915237	2.08345e-30	0.0858062071566
15.9746640675	2.06657e-30	0.0862725438736
16.0614051164	2.04982e-30	0.0867410488351
16.148616589	2.03321e-30	0.0872114726639
16.2363020701	2.01673e-30	0.0876854810931
16.3244637279	2.00038e-30	0.0881616577689
16.4131039553	1.98417e-30	0.0886402274299
16.502225629	1.96808e-30	0.0891216736663
16.5918311542	1.95212e-30	0.0896055252072
16.6819233981	1.93629e-30	0.0900922438597
16.7725042888	1.92059e-30	0.0905808907384
16.863577177	1.90501e-30	0.0910728882153
16.9551449361	1.88956e-30	0.0915677591082
17.0472094943	1.87424e-30	0.0920645581313
17.1397741989	1.85903e-30	0.0925647045964
17.2328414524	1.84395e-30	0.0930672535104
17.326414128	1.82899e-30	0.0935726756439
17.4204951055	1.81415e-30	0.0940809775055
17.515086313	1.79943e-30	0.0945912074961
17.6101915659	1.78483e-30	0.0951052529388
17.705813276	1.77034e-30	0.0956217100976
17.8019538426	1.75597e-30	0.0961405665514
17.8986166128	1.74172e-30	0.0966627702472
17.9958044699	1.72758e-30	0.0971878570241
18.0935198127	1.71356e-30	0.0977153427966
18.1917659952	1.69965e-30	0.0982461825199
18.2905458906	1.68585e-30	0.0987798954605
18.3898614242	1.67216e-30	0.0993155335762
18.48971643	1.65858e-30	0.0998550057722
18.5901137878	1.64511e-30	0.100397357795
18.6910558903	1.63175e-30	0.100942102506
18.7925460979	1.6185e-30	0.101490207574
18.8945882383	1.60535e-30	0.102042140413
18.9971847077	1.59231e-30	0.102596469395
19.1003374436	1.57938e-30	0.103152735968
19.2040497999	1.56655e-30	0.103712356291
19.3083260724	1.55382e-30	0.104276272498
19.4131686731	1.5412e-30	0.104842600618
19.5185799975	1.52868e-30	0.105411324482
19.6245638773	1.51625e-30	0.105983879769
19.7311232014	1.50393e-30	0.106559324048
19.8382613139	1.49171e-30	0.107138112513
19.9459810916	1.47959e-30	0.107719777749
5.01357159196	1.11577e-29	-14.9324094997
5.04079471862	1.10756e-29	0.0272231266681
5.06816574498	1.09939e-29	0.0273710263521
5.09568538861	1.09128e-29	0.0275196436325
5.12335448719	1.08322e-29	0.0276690985822
5.15117388461	1.07522e-29	0.0278193974239
5.17914417988	1.06726e-29	0.0279702952636
5.20726632926	1.05935e-29	0.0281221493809
5.23554129208	1.0515e-29	0.0282749628229
5.2639697875	1.04369e-29	0.0284284954149
5.29255265473	1.03594e-29	0.028582867229
5.32129073147	1.02823e-29	0.0287380767423
5.35018473994	1.02058e-29	0.0288940084721
5.37923563794	1.01297e-29	0.0290508980033
5.40844438174	1.00542e-29	0.0292087437921
5.43781181056	9.97913e-30	0.0293674288232
5.46733864508	9.90455e-30	0.0295268345178
5.49702560752	9.83046e-30	0.029686962439
5.5268738928	9.75686e-30	0.0298482852892
5.55688433864	9.68374e-30	0.0300104458383
5.58705766569	9.61111e-30	0.0301733270508
5.61739483332	9.53895e-30	0.0303371676278
5.64789679931	9.46728e-30	0.0305019659859
5.67856428589	9.39607e-30	0.0306674865808
5.70939836787	9.32534e-30	0.0308340819825
5.74039976595	9.25509e-30	0.0310013980773
5.771569441	9.1853e-30	0.0311696750501
5.80290858642	9.11598e-30	0.0313391454187
5.83441780585	9.04712e-30	0.0315092194348
5.86609805558	8.97873e-30	0.0316802497289
5.89795041504	8.9108e-30	0.0318523594597
5.92997572502	8.84332e-30	0.0320253099762
5.96217494179	8.77631e-30	0.0321992167703
5.99454890766	8.70974e-30	0.0323739658734
6.02709869746	8.64363e-30	0.0325497898035
6.05982527056	8.57797e-30	0.0327265730978
6.09272946927	8.51276e-30	0.032904198711
6.12581248853	8.44799e-30	0.0330830192535
6.15907516758	8.38367e-30	0.0332626790578
6.1925183472	8.31978e-30	0.0334431796181
6.22614298828	8.25634e-30	0.0336246410761
6.25995028731	8.19333e-30	0.0338072990363
6.29394120055	8.13076e-30	0.0339909132345
6.32811668735	8.06862e-30	0.0341754867971
6.36247782716	8.00691e-30	0.0343611398164
6.39702546077	7.94562e-30	0.0345476336114
6.43176066611	7.88477e-30	0.0347352053395
6.46668452107	7.82433e-30	0.0349238549614
6.50179786491	7.76432e-30	0.0351133438355
6.53710189719	7.70473e-30	0.0353040322783
6.5725978144	7.64555e-30	0.0354959172135
6.6082863372	7.58679e-30	0.0356885228021
6.64416866363	7.52844e-30	0.0358823264264
6.6802458716	7.4705e-30	0.0360772079741
6.71651892201	7.41297e-30	0.0362730504094
6.75298901133	7.35584e-30	0.0364700893174
6.78965709893	7.29941e-30	0.0366680875995
6.82652426425	7.24351e-30	0.0368671653185
6.86359170533	7.18799e-30	0.0370674410831
6.90086038152	7.13284e-30	0.0372686761921
6.93833125216	7.07807e-30	0.0374708706358
6.97600563385	7.02367e-30	0.0376743816938
7.01388472463	6.96965e-30	0.0378790907776
7.05196948384	6.91599e-30	0.0380847592059
7.09026099247	6.8627e-30	0.0382915086342
7.12876033	6.80978e-30	0.0384993375292
7.16746880993	6.75723e-30	0.0387084799321
7.20638751328	6.70504e-30	0.038918703345
7.24551740091	6.65321e-30	0.0391298876358
7.28485990647	6.60175e-30	0.0393425055566
7.32441599239	6.55064e-30	0.0395560859186
7.36418673812	6.49989e-30	0.0397707457274
7.4041734618	6.4495e-30	0.039986723684
7.4443774785	6.39946e-30	0.0402040167018
7.4847997491	6.34977e-30	0.0404222705973
7.52544135306	6.30044e-30	0.0406416039597
7.56630372555	6.25145e-30	0.0408623724955
7.60738806768	6.20281e-30	0.0410843421236
7.64869545892	6.15452e-30	0.0413073912383
7.69022709882	6.10658e-30	0.041531639902
7.73198430091	6.05897e-30	0.0417572020936
7.77396826631	6.01171e-30	0.0419839653974
7.81618019457	5.96478e-30	0.0422119282604
7.8586212822	5.91819e-30	0.0424410876254
7.90129273183	5.87194e-30	0.0426714496361
7.94419597864	5.82602e-30	0.0429032468103
7.98733221913	5.78044e-30	0.0431362404867
8.03070253581	5.73518e-30	0.0433703166867
8.074308484	5.69025e-30	0.043605948182
8.11815126324	5.64565e-30	0.0438427792465
8.16223207311	5.60137e-30	0.0440808098699
8.20655211011	5.55742e-30	0.0443200369955
8.25111281401	5.51379e-30	0.0445607039046
8.29591562309	5.47047e-30	0.0448028090738
8.3409617338	5.42748e-30	0.0450461107153
8.38625234728	5.3848e-30	0.0452906134791
8.43178890178	5.34243e-30	0.0455365545028
8.47757259533	5.30038e-30	0.0457836935423
8.52360486617	5.25863e-30	0.0460322708419
8.56988738969	5.2172e-30	0.0462825235193
8.61642088965	5.17607e-30	0.0465334999668
8.66320704145	5.13524e-30	0.046786151792
8.710247522	5.09472e-30	0.0470404805486
8.7575432922	5.0545e-30	0.047295770203
8.80509578876	5.01458e-30	0.047552496564
8.85290668861	4.97495e-30	0.0478108998464
8.90097719133	4.93562e-30	0.0480705027176
8.94930849802	4.89659e-30	0.0483313066913
8.99790252275	4.85784e-30	0.0485940247337
9.04676022797	4.81939e-30	0.0488577052176
9.09588305192	4.78123e-30	0.0491228239512
9.14527290712	4.74335e-30	0.0493898552008
9.19493075602	4.70576e-30	0.0496578489014
9.24485827709	4.66845e-30	0.0499275210666
9.29505714571	4.63142e-30	0.0501988686195
9.34552832431	4.59467e-30	0.0504711786038
9.3962734883	4.55819e-30	0.050745163986
9.4472943146	4.522e-30	0.0510208262991
9.498592243	4.48607e-30	0.0512979284058
9.5501687133	4.45042e-30	0.0515764702961
9.60202516375	4.41504e-30	0.0518564504462
9.65416326511	4.37993e-30	0.0521381013642
9.70658446335	4.34508e-30	0.0524211982391
9.75929019671	4.3105e-30	0.0527057333636
9.81228213905	4.27619e-30	0.0529919423342
9.86556197038	4.24213e-30	0.0532798313301
9.9191311274	4.20834e-30	0.0535691570248
9.97299105147	4.1748e-30	0.0538599240658
10.0271431839	4.14152e-30	0.0541521324332
10.0815894373	4.10849e-30	0.0544462533858
10.13633149	4.07572e-30	0.0547420527041
10.1913707772	4.0432e-30	0.0550392872058
10.2467089744	4.01092e-30	0.0553381971638
10.3023477692	3.9789e-30	0.0556387948285
10.3582883597	3.94712e-30	0.0559405905268
10.4145326585	3.91559e-30	0.0562442988013
10.4710825841	3.88429e-30	0.056549925626
10.527939575	3.85324e-30	0.0568569908896
10.5851053094	3.82243e-30	0.0571657343986
10.6425814629	3.79186e-30	0.0574761534644
10.7003694798	3.76152e-30	0.057788016945
10.7584712759	3.73142e-30	0.0581017960853
10.8168887634	3.70155e-30	0.0584174875055
10.8756236211	3.67191e-30	0.0587348576663
10.9346772902	3.6425e-30	0.059053669055
10.994051215	3.61332e-30	0.0593739248577
11.0537477856	3.58437e-30	0.0596965705588
11.1137686773	3.55564e-30	0.0600208917162
11.1741153314	3.52713e-30	0.0603466541015
11.2347896666	3.49885e-30	0.060674335236
11.2957935987	3.47078e-30	0.0610039320321
11.3571285718	3.44294e-30	0.0613349731416
11.4187967357	3.41531e-30	0.0616681639452
11.4807995319	3.38789e-30	0.0620027961737
11.543138882	3.36069e-30	0.0623393500408
11.6058171729	3.3337e-30	0.0626782909169
11.6688356117	3.30693e-30	0.0630184387905
11.7321961112	3.28036e-30	0.0633604995367
11.79590083	3.254e-30	0.0637047188405
11.85995145	3.22785e-30	0.0640506199724
11.9243498836	3.2019e-30	0.0643984335801
11.9890978153	3.17615e-30	0.0647479317065
12.0541973949	3.15061e-30	0.0650995796275
12.1196505411	3.12526e-30	0.0654531461951
12.1854589385	3.10012e-30	0.0658083973829
12.2516249771	3.07517e-30	0.0661660385666
12.3181503352	3.05042e-30	0.0665253580951
12.3850366944	3.02586e-30	0.0668863592559
12.4522859766	3.0015e-30	0.0672492821527
12.5199005746	2.97733e-30	0.0676145980323
12.5878824011	2.95334e-30	0.0679818264893
12.6562333747	2.92955e-30	0.0683509735938
12.7249556543	2.90595e-30	0.0687222796528
12.7940509216	2.88253e-30	0.0690952672425
12.8635213322	2.85929e-30	0.0694704105997
12.9333690421	2.83624e-30	0.0698477099234
13.0035957298	2.81337e-30	0.0702266876904
13.0742037944	2.79068e-30	0.0706080646161
13.1451956288	2.76817e-30	0.0709918344273
13.2165726744	2.74584e-30	0.0713770455648
13.2883373273	2.72369e-30	0.0717646528722
13.3604917432	2.70171e-30	0.072154415948
13.433037844	2.6799e-30	0.07254610076
13.5059780226	2.65827e-30	0.0729401786542
13.5793141978	2.63681e-30	0.0733361751991
13.6530485285	2.61552e-30	0.0737343306964
13.7271834107	2.59439e-30	0.0741348821666
13.8017207631	2.57344e-30	0.0745373523839
13.8766625043	2.55265e-30	0.0749417412518
13.9520112677	2.53203e-30	0.0753487634073
14.0277694493	2.51157e-30	0.0757581815358
14.1039389677	2.49127e-30	0.0761695184113
14.1805219849	2.47113e-30	0.0765830172292
14.25752066	2.45116e-30	0.0769986750979
14.3349376199	2.43134e-30	0.0774169598836
14.4127750265	2.41168e-30	0.0778374066107
14.4910348018	2.39218e-30	0.0782597752717
14.5697198129	2.37283e-30	0.0786850111534
14.6488319848	2.35364e-30	0.0791121718566
14.7283734762	2.3346e-30	0.0795414914158
14.8083469236	2.31571e-30	0.079973447348
14.888754957	2.29697e-30	0.0804080334825
14.9695994982	2.27838e-30	0.0808445411551
15.0508827061	2.25994e-30	0.0812832078796
15.1326074511	2.24165e-30	0.0817247450107
15.2147761354	2.2235e-30	0.0821686842875
15.2973909178	2.2055e-30	0.0826147824162
15.3804541976	2.18764e-30	0.0830632798042
15.4639686018	2.16993e-30	0.0835144042075
15.5479365327	2.15235e-30	0.0839679308539
15.6323603891	2.13492e-30	0.0844238564612
15.7172425644	2.11762e-30	0.0848821752513
15.8025854636	2.10047e-30	0.0853428992715
15.8883919572	2.08345e-30	0.0858064936009
15.9746644383	2.06657e-30	0.0862724810136
16.0614050716	2.04982e-30	0.0867406333526
16.148616968	2.03321e-30	0.087211896404
16.2363025265	2.01673e-30	0.0876855585127
16.3244641462	2.00038e-30	0.0881616196806
16.4131042202	1.98417e-30	0.0886400740304
16.502225628	1.96808e-30	0.0891214077496
16.5918312461	1.95212e-30	0.0896056181477
16.6819234676	1.93629e-30	0.0900922214303
16.7725046945	1.92059e-30	0.090581226959
16.8635778036	1.90501e-30	0.0910731090651
16.9551451906	1.88956e-30	0.0915673870446
17.0472097323	1.87424e-30	0.0920645417041
17.1397747794	1.85903e-30	0.0925650470782
17.2328417793	1.84395e-30	0.0930669998542
17.3264140829	1.82899e-30	0.0935723036433
17.420495044	1.81415e-30	0.0940809610377
17.5150865844	1.79943e-30	0.0945915404655
17.6101915775	1.78483e-30	0.0951049930879
17.7058133772	1.77034e-30	0.0956217997135
17.8019543826	1.75597e-30	0.0961410053952
17.898616996	1.74172e-30	0.0966626134217
17.9958050455	1.72758e-30	0.0971880494881
18.0935204559	1.71356e-30	0.097715410375
18.1917661038	1.69965e-30	0.0982456479418
18.2905458142	1.68585e-30	0.0987797103627
18.389861512	1.67216e-30	0.099315697802
18.4897165541	1.65858e-30	0.0998550421339
18.5901142914	1.64511e-30	0.100397737278
18.6910566487	1.63175e-30	0.100942357248
18.7925469766	1.6185e-30	0.101490327932
18.8945886292	1.60535e-30	0.102041652618
18.997184486	1.59231e-30	0.102595856772
19.1003374266	1.57938e-30	0.103152940592
19.2040503275	1.56655e-30	0.103712900892
19.3083265302	1.55382e-30	0.104276202749
19.4131689267	1.5412e-30	0.104842396518
19.5185803934	1.52868e-30	0.105411466669
19.6245642781	1.51625e-30	0.105983884647
19.7311239408	1.50393e-30	0.106559662701
19.8382622548	1.49171e-30	0.10713831405
19.945982103	1.47959e-30	0.107719848152
5.01357168529	1.11577e-29	-14.9324104177
5.04079487543	1.10756e-29	0.0272231901461
5.06816581157	1.09939e-29	0.027370936139
5.09568545152	1.09128e-29	0.027519639953
5.1233545129	1.08322e-29	0.0276690613749
5.15117383644	1.07522e-29	0.0278193235416
5.17914426137	1.06726e-29	0.0279704249328
5.20726638824	1.05935e-29	0.0281221268658
5.23554129344	1.0515e-29	0.028274905196
5.26396993179	1.04369e-29	0.0284286383569
5.29255278825	1.03594e-29	0.0285828564536
5.32129082063	1.02823e-29	0.028738032381
5.35018486666	1.02058e-29	0.028894046033
5.37923576406	1.01297e-29	0.0290508973994
5.40844459226	1.00542e-29	0.0292088282031
5.4378119518	9.97913e-30	0.0293673595387
5.46733867889	9.90455e-30	0.0295267270887
5.49702573436	9.83046e-30	0.0296870554696
5.52687407605	9.75686e-30	0.0298483416916
5.55688454168	9.68374e-30	0.0300104656278
5.58705785036	9.61111e-30	0.0301733086822
5.61739496295	9.53895e-30	0.0303371125878
5.64789695587	9.46728e-30	0.0305019929204
5.67856442963	9.39607e-30	0.0306674737649
5.70939846068	9.32534e-30	0.0308340310465
5.74039988973	9.25509e-30	0.0310014290529
5.77156955603	9.1853e-30	0.0311696662937
5.80290865458	9.11598e-30	0.0313390985579
5.83441790605	9.04712e-30	0.0315092514604
5.8660982667	8.97873e-30	0.0316803606538
5.89795058033	8.9108e-30	0.0318523136318
5.92997580475	8.84332e-30	0.0320252244208
5.96217513347	8.77631e-30	0.032199328723
5.99454917156	8.70974e-30	0.0323740380874
6.02709887531	8.64363e-30	0.0325497037526
6.05982544127	8.57797e-30	0.0327265659514
6.09272959157	8.51276e-30	0.0329041503082
6.12581251972	8.44799e-30	0.0330829281488
6.15907518656	8.38367e-30	0.0332626668401
6.19251831274	8.31978e-30	0.0334431261797
6.22614297618	8.25634e-30	0.0336246634365
6.25995037491	8.19333e-30	0.033807398727
6.29394134666	8.13076e-30	0.033990971752
6.32811685076	8.06862e-30	0.0341755040978
6.36247796515	8.00691e-30	0.0343611143909
6.39702564763	7.94562e-30	0.0345476824847
6.43176085908	7.88477e-30	0.0347352114497
6.46668456033	7.82433e-30	0.0349237012456
6.50179794487	7.76432e-30	0.035113384545
6.53710209065	7.70473e-30	0.0353041457814
6.57259795852	7.64555e-30	0.0354958678689
6.6082865078	7.58679e-30	0.0356885492775
6.64416881642	7.52844e-30	0.0358823086231
6.68024607942	7.4705e-30	0.0360772629922
6.71651925913	7.41297e-30	0.0362731797123
6.75298931489	7.35584e-30	0.0364700557634
6.78965732463	7.29941e-30	0.0366680097419
6.8265243663	7.24351e-30	0.0368670416674
6.86359175348	7.18799e-30	0.0370673871827
6.90086045007	7.13284e-30	0.0372686965891
6.93833129678	7.07807e-30	0.0374708467102
6.97600572433	7.02367e-30	0.0376744275473
7.01388481517	6.96965e-30	0.0378790908417
7.05196952863	6.91599e-30	0.0380847134572
7.09026106124	6.8627e-30	0.0382915326161
7.12876049246	6.80978e-30	0.0384994312123
7.16746890019	6.75723e-30	0.0387084077358
7.20638760259	6.70504e-30	0.0389187023992
7.24551756051	6.65321e-30	0.0391299579138
7.28485997046	6.60175e-30	0.0393424099516
7.32441614757	6.55064e-30	0.0395561771095
7.36418693409	6.49989e-30	0.0397707865218
7.40417364967	6.4495e-30	0.0399867155845
7.44437760944	6.39946e-30	0.0402039597668
7.48479977272	6.34977e-30	0.0404221632801
7.52544145767	6.30044e-30	0.0406416849534
7.56630397941	6.25145e-30	0.0408625217363
7.60738830028	6.20281e-30	0.0410843208706
7.64869561984	6.15452e-30	0.0413073195583
7.69022725319	6.10658e-30	0.041531633356
7.73198439841	6.05897e-30	0.0417571452173
7.77396837511	6.01171e-30	0.0419839766986
7.81618026125	5.96478e-30	0.042211886137
7.85862125485	5.91819e-30	0.0424409935992
7.90129279566	5.87194e-30	0.0426715408176
7.94419608022	5.82602e-30	0.0429032845598
7.98733230507	5.78044e-30	0.0431362248454
8.03070267124	5.73518e-30	0.0433703661747
8.07430861548	5.69025e-30	0.0436059442403
8.11815133582	5.64565e-30	0.0438427203394
8.16223226751	5.60137e-30	0.0440809316849
8.20655237438	5.55742e-30	0.0443201068714
8.2511130947	5.51379e-30	0.0445607203243
8.2959158622	5.47047e-30	0.0448027674933
8.3409616392	5.42748e-30	0.0450457770035
8.38625233836	5.3848e-30	0.0452906991551
8.4317891577	5.34243e-30	0.0455368193402
8.47757282239	5.30038e-30	0.0457836646939
8.52360500939	5.25863e-30	0.0460321869968
8.56988739261	5.2172e-30	0.0462823832183
8.61642092988	5.17607e-30	0.0465335372709
8.66320706097	5.13524e-30	0.0467861310896
