7.52380871773	0.800782978535	7.566303655	0.106034009176	6.25145e-30
7.56466221809	0.805131152272	7.60738789902	0.106034009867	6.20281e-30
7.60573756695	0.809502929449	7.64869524364	0.106034009432	6.15452e-30
7.64703595638	0.813898459077	7.69022689001	0.106034010751	6.10658e-30
7.6885586977	0.818317860365	7.7319841547	0.106034011178	6.05897e-30
7.73030686378	0.822761252522	7.77396811718	0.106034011369	6.01171e-30
7.77228164673	0.827228754759	7.81617997546	0.106034010352	5.96478e-30
7.81448447704	0.831720516086	7.85862116779	0.106034007736	5.91819e-30
7.8569163084	0.836236685514	7.90129265826	0.106034009528	5.87194e-30
7.89957845211	0.840777367353	7.94419576184	0.106034011241	5.82602e-30
7.94247245789	0.845342695713	7.98733203376	0.106034009039	5.78044e-30
7.98559939861	0.849932834506	8.0307025582	0.106034009142	5.73518e-30
8.02896022797	0.854547888041	8.07430829454	0.106034011858	5.69025e-30
8.07255673409	0.859187990427	8.11815103505	0.106034010261	5.64565e-30
8.11638998985	0.863853305578	8.16223186395	0.106034010477	5.60137e-30
8.16046118736	0.868543937802	8.20655197768	0.106034009742	5.55742e-30
8.20477175713	0.873260036111	8.25111281448	0.106034007681	5.51379e-30
8.24932289124	0.878001764417	8.29591557709	0.106034008755	5.47047e-30
8.2941160202	0.882769227028	8.34096169904	0.106034007197	5.42748e-30
8.3391520977	0.887562572956	8.3862521444	0.106034008682	5.3848e-30
8.38443279266	0.892381951213	8.43178858852	0.106034009788	5.34243e-30
8.4299595356	0.897227495909	8.47757246806	0.106034008391	5.30038e-30
8.47573328018	0.902099356055	8.52360474711	0.106034010075	5.25863e-30
8.52175569534	0.906997665763	8.56988709942	0.10603400974	5.2172e-30
8.56802797318	0.911922574043	8.61642072616	0.106034009973	5.17607e-30
8.61455154419	0.916874215007	8.66320706399	0.106034008682	5.13524e-30
8.6613278389	0.921852752566	8.71024755276	0.106034007223	5.09472e-30
8.70835781097	0.926858335733	8.75754315653	0.106034010994	5.0545e-30
8.75564336777	0.931891068816	8.80509578299	0.106034008763	5.01458e-30
8.80318570137	0.93695114553	8.85290663804	0.106034008135	4.97495e-30
8.85098600388	0.942038699985	8.90097692128	0.106034009892	4.93562e-30
8.89904594421	0.947153866291	8.94930830644	0.10603400916	4.89659e-30
8.9473669529	0.952296823263	8.99790223493	0.106034008914	4.85784e-30
8.99595022202	0.957467705011	9.04675990635	0.106034009941	4.81939e-30
9.0447974205	0.962666675448	9.09588299759	0.106034010722	4.78123e-30
9.09390997887	0.967893868685	9.14527294534	0.106034009286	4.74335e-30
9.14328885078	0.973149418831	9.1949307121	0.106034009198	4.70576e-30
9.1929359436	0.978433519602	9.244858215	0.106034009435	4.66845e-30
9.24285268784	0.98374633491	9.29505689388	0.106034011239	4.63142e-30
9.29304027557	0.989087969065	9.34552794517	0.106034012184	4.59467e-30
9.34350037575	0.99445861578	9.39627304893	0.106034013986	4.55819e-30
9.39423489571	0.999858438969	9.44729411915	0.106034012516	4.522e-30
9.44524502754	1.00528755784	9.49859235383	0.106034007024	4.48607e-30
9.49653172493	1.01074616611	9.5501687218	0.106034007177	4.45042e-30
9.5480966568	1.01623442769	9.60202489997	0.106034011463	4.41504e-30
9.59994196892	1.02175247669	9.65416303624	0.106034010105	4.37993e-30
9.65206885338	1.02730050683	9.70658433651	0.106034010042	4.34508e-30
9.70447850227	1.03287863731	9.75928999879	0.106034010471	4.3105e-30
9.75717282295	1.03848704696	9.81228193866	0.106034008932	4.27619e-30
9.81015324593	1.04412594438	9.86556160065	0.106034011139	4.24213e-30
9.86342144012	1.04979544878	9.91913065696	0.106034011175	4.20834e-30
9.91697883606	1.05549570918	9.97299054582	0.10603400875	4.1748e-30
9.97082686424	1.06122693419	10.0271427118	0.106034009495	4.14152e-30
10.0249676704	1.06698933244	10.0815893107	0.106034011408	4.10849e-30
10.0794024467	1.07278299332	10.1363315373	0.106034010795	4.07572e-30
10.1341323853	1.07860806584	10.1913705929	0.106034009856	4.0432e-30
10.1891598701	1.08446478844	10.2467088734	0.106034007109	4.01092e-30
10.2444860935	1.09035333991	10.3023475833	0.106034007594	3.9789e-30
10.3001124859	1.09627383947	10.3582881575	0.106034008088	3.94712e-30
10.356041193	1.10222649574	10.4145327518	0.106034006704	3.91559e-30
10.412273407	1.10821148753	10.4710825707	0.106034008404	3.88429e-30
10.4688107967	1.11422899365	10.5279392926	0.106034013249	3.85324e-30
10.525655508	1.12027916312	10.5851050669	0.106034013734	3.82243e-30
10.5828089714	1.12636214495	10.6425813319	0.106034009624	3.79186e-30
10.6402723789	1.13247817755	10.7003692983	0.10603401136	3.76152e-30
10.6980478764	1.13862743974	10.7584711187	0.106034014267	3.73142e-30
10.7561373711	1.14481005073	10.8168887023	0.106034010621	3.70155e-30
10.8145422935	1.15102624893	10.8756234968	0.106034008407	3.67191e-30
10.8732640743	1.15727624297	10.9346769469	0.106034012728	3.6425e-30
10.9323046207	1.16356012225	10.9940509585	0.106034013203	3.61332e-30
10.9916660786	1.16987812519	11.0537476907	0.106034010796	3.58437e-30
11.0513496399	1.1762304306	11.1137683478	0.106034010203	3.55564e-30
11.1113574505	1.1826172471	11.1741150856	0.106034009634	3.52713e-30
11.1716911793	1.18903875351	11.2347895825	0.106034009194	3.49885e-30
11.2323522568	1.19549509883	11.2957932768	0.106034008596	3.47078e-30
11.2933428288	1.20198652148	11.3571283274	0.106034008721	3.44294e-30
11.3546645641	1.20851320028	11.4187964129	0.10603400966	3.41531e-30
11.4163191319	1.21507531404	11.4807992117	0.106034011504	3.38789e-30
11.4783086777	1.22167307138	11.5431388796	0.106034012534	3.36069e-30
11.5406348705	1.22830662131	11.6058170919	0.106034010311	3.3337e-30
11.6032993793	1.23497620225	11.6688355335	0.106034010069	3.30693e-30
11.6663041115	1.24168199301	11.7321961198	0.106034009725	3.28036e-30
11.7296509743	1.2484242022	11.7959007696	0.106034009754	3.254e-30
11.7933418751	1.25520303845	11.8599514017	0.106034010621	3.22785e-30
11.8573784828	1.26201865077	11.9243496913	0.106034009924	3.2019e-30
11.9217627048	1.26887127757	11.9890975603	0.106034010628	3.17615e-30
11.9864966869	1.27576112747	12.0541971645	0.106034011078	3.15061e-30
12.0515823364	1.28268837929	12.1196504195	0.106034009294	3.12526e-30
12.1170213223	1.28965327144	12.18545901	0.106034010272	3.10012e-30
12.1828155518	1.29665598273	12.2516248517	0.106034012006	3.07517e-30
12.2489671707	1.30369666219	12.3181500939	0.106034008074	3.05042e-30
12.3154778481	1.31077557802	12.3850364247	0.106034005843	3.02586e-30
12.3823494911	1.31789296865	12.452285766	0.106034008113	3.0015e-30
12.4495844841	1.3250490427	12.5199005105	0.106034011226	2.97733e-30
12.5171844959	1.33224394917	12.5878823336	0.106034012908	2.95334e-30
12.5851514339	1.33947789669	12.6562331541	0.106034013622	2.92955e-30
12.6534876823	1.34675109386	12.7249553648	0.106034009856	2.90595e-30
12.72219491	1.35406380892	12.7940506536	0.106034008725	2.88253e-30
12.7912750244	1.36141625047	12.8635209394	0.106034010619	2.85929e-30
12.8607304096	1.36880859733	12.9333686117	0.106034009727	2.83624e-30
12.9305627346	1.37624108791	13.0035953553	0.106034010743	2.81337e-30
13.0007743835	1.38371393085	13.0742035633	0.106034010203	2.79068e-30
13.0713675022	1.39122736454	13.1451953944	0.106034008892	2.76817e-30
13.1423437595	1.39878159761	13.2165725304	0.106034009152	2.74584e-30
13.2137053013	1.40637683868	13.288337127	0.106034009481	2.72369e-30
13.2854542732	1.41401332617	13.3604913432	0.106034010623	2.70171e-30
13.3575930595	1.42169129848	13.433037575	0.106034011431	2.6799e-30
13.4301235676	1.42941093445	13.505977738	0.106034010128	2.65827e-30
13.5030477047	1.43717247248	13.5793137541	0.106034009342	2.63681e-30
13.5763680935	1.44497618079	13.6530482594	0.10603400827	2.61552e-30
13.6500866413	1.45282226801	13.7271831727	0.106034007322	2.59439e-30
13.7242052555	1.46071097255	13.801720416	0.10603400905	2.57344e-30
13.7987263203	1.46864247322	13.8766623788	0.106034008038	2.55265e-30
13.8736517429	1.47661703825	13.9520109863	0.10603400898	2.53203e-30
13.9489841461	1.48463493586	14.0277688747	0.106034011069	2.51157e-30
14.024725914	1.49269634485	14.1039384337	0.106034009005	2.49127e-30
14.1008789539	1.50080156326	14.1805215915	0.106034009517	2.47113e-30
14.1774451733	1.5089507997	14.2575202668	0.106034012954	2.45116e-30
14.2544271946	1.51714426279	14.3349370895	0.106034014378	2.43134e-30
14.3318274021	1.52538219094	14.4127744558	0.106034012763	2.41168e-30
14.4096479416	1.53366485238	14.4910345276	0.106034010892	2.39218e-30
14.4878911972	1.54199248552	14.5697197011	0.106034007722	2.37283e-30
14.5665588379	1.55036532879	14.6488316609	0.1060340074	2.35364e-30
14.6456534863	1.5587836802	14.7283730466	0.106034011158	2.3346e-30
14.7251777649	1.56724774837	14.8083464881	0.106034014192	2.31571e-30
14.805134058	1.57575774193	14.8887543783	0.106034013501	2.29697e-30
14.8855247498	1.58431395888	14.9695991194	0.106034012083	2.27838e-30
14.9663517475	1.59291660786	15.0508826303	0.106034010323	2.25994e-30
15.0476174355	1.60156595707	15.13260731	0.106034009176	2.24165e-30
15.1293244362	1.61026230454	15.214775798	0.106034009867	2.2235e-30
15.2114751339	1.6190058589	15.2973904873	0.106034009432	2.2055e-30
15.2940719128	1.62779691815	15.38045378	0.106034010751	2.18764e-30
15.3771173954	1.63663572073	15.4639683094	0.106034011178	2.16993e-30
15.4606137276	1.64552250504	15.5479362344	0.106034011369	2.15235e-30
15.5445632935	1.65445750952	15.6323599509	0.106034010352	2.13492e-30
15.6289689541	1.66344103217	15.7172423356	0.106034007736	2.11762e-30
15.7138326168	1.67247337103	15.8025853165	0.106034009528	2.10047e-30
15.7991569042	1.68155473471	15.8883915237	0.106034011241	2.08345e-30
15.8849449158	1.69068539143	15.9746640675	0.106034009039	2.06657e-30
15.9711987972	1.69986566901	16.0614051164	0.106034009142	2.04982e-30
16.0579204559	1.70909577608	16.1486165891	0.106034011858	2.03321e-30
16.1451134682	1.71837598085	16.2363020701	0.106034010261	2.01673e-30
16.2327799797	1.72770661116	16.3244637279	0.106034010477	2.00038e-30
16.3209223747	1.7370878756	16.4131039554	0.106034009742	1.98417e-30
16.4095435143	1.74652007222	16.502225629	0.106034007681	1.96808e-30
16.4986457825	1.75600352883	16.5918311542	0.106034008755	1.95212e-30
16.5882320404	1.76553845406	16.6819233981	0.106034007197	1.93629e-30
16.6783041954	1.77512514591	16.7725042888	0.106034008682	1.92059e-30
16.7688655853	1.78476390243	16.863577177	0.106034009788	1.90501e-30
16.8599190712	1.79445499182	16.9551449361	0.106034008391	1.88956e-30
16.9514665604	1.80419871211	17.0472094942	0.106034010075	1.87424e-30
17.0435113907	1.81399533153	17.1397741988	0.10603400974	1.85903e-30
17.1360559464	1.82384514809	17.2328414523	0.106034009973	1.84395e-30
17.2291030884	1.83374843001	17.326414128	0.106034008682	1.82899e-30
17.3226556778	1.84370550513	17.4204951055	0.106034007223	1.81415e-30
17.4167156219	1.85371667147	17.5150863131	0.106034010994	1.79943e-30
17.5112867355	1.86378213763	17.610191566	0.106034008763	1.78483e-30
17.6063714027	1.87390229106	17.7058132761	0.106034008135	1.77034e-30
17.7019720078	1.88407739997	17.8019538426	0.106034009892	1.75597e-30
17.7980918884	1.89430773258	17.8986166129	0.10603400916	1.74172e-30
17.8947339058	1.90459364653	17.9958044699	0.106034008914	1.72758e-30
17.991900444	1.91493541002	18.0935198127	0.106034009941	1.71356e-30
18.089594841	1.9253333509	18.1917659952	0.106034010722	1.69965e-30
18.1878199577	1.93578773737	18.2905458907	0.106034009286	1.68585e-30
18.2865777016	1.94629883766	18.3898614242	0.106034009198	1.67216e-30
18.3858718872	1.9568670392	18.48971643	0.106034009435	1.65858e-30
18.4857053757	1.96749266982	18.5901137878	0.106034011239	1.64511e-30
18.5860805511	1.97817593813	18.6910558903	0.106034012184	1.63175e-30
18.6870007515	1.98891723156	18.7925460979	0.106034013986	1.6185e-30
18.7884697914	1.99971687794	18.8945882383	0.106034012516	1.60535e-30
18.8904900551	2.01057511568	18.9971847077	0.106034007024	1.59231e-30
18.9930634499	2.02149233222	19.1003374436	0.106034007177	1.57938e-30
19.0961933136	2.03246885538	19.2040497999	0.106034011463	1.56655e-30
19.1998839378	2.04350495338	19.3083260725	0.106034010105	1.55382e-30
19.3041377068	2.05460101366	19.413168673	0.106034010042	1.5412e-30
19.4089570045	2.06575727463	19.5185799976	0.106034010471	1.52868e-30
19.5143456459	2.07697409391	19.6245638773	0.106034008932	1.51625e-30
19.6203064919	2.08825188875	19.7311232013	0.106034011139	1.50393e-30
19.7268428802	2.09959089756	19.8382613139	0.106034011175	1.49171e-30
19.8339576721	2.11099141836	19.9459810916	0.10603400875	1.47959e-30
4.98660898209	0.519260019064	5.01357159195	0.10375694525	1.11577e-29
5.01368570328	0.52207955718	5.04079471862	0.103756948231	1.10756e-29
5.04090952873	0.524914413691	5.06816574498	0.103756951238	1.09939e-29
5.06828117371	0.527764648199	5.0956853886	0.103756951366	1.09128e-29
5.09580147266	0.530630335212	5.12335448719	0.103756946258	1.08322e-29
5.12347126007	0.533511608839	5.15117388461	0.103756945115	1.07522e-29
5.15129113197	0.536408528686	5.17914417988	0.1037569474	1.06726e-29
5.17926204205	0.539321169257	5.20726632925	0.10375694832	1.05935e-29
5.20738494396	0.542249634862	5.23554129208	0.103756948849	1.0515e-29
5.23566055298	0.545194000006	5.26396978749	0.103756948996	1.04369e-29
5.26408970356	0.548154354095	5.29255265473	0.10375694924	1.03594e-29
5.29267323017	0.551130771637	5.32129073147	0.103756947265	1.02823e-29
5.32141184807	0.554123356938	5.35018473994	0.103756948651	1.02058e-29
5.35030651093	0.557132199407	5.37923563794	0.103756951513	1.01297e-29
5.37935817242	0.560157373548	5.40844438173	0.103756951267	1.00542e-29
5.40856766701	0.563198968768	5.43781181056	0.103756948422	9.97913e-30
5.43793570995	0.566257074475	5.46733864508	0.103756945736	9.90455e-30
5.46746301651	0.569331794977	5.49702560752	0.103756948604	9.83046e-30
5.49715077877	0.572423219681	5.5268738928	0.103756950686	9.75686e-30
5.5269998312	0.575531423092	5.55688433864	0.103756949778	9.68374e-30
5.55701088905	0.578656494617	5.5870576657	0.103756948585	9.61111e-30
5.58718490601	0.581798538566	5.61739483332	0.103756947997	9.53895e-30
5.61752283573	0.584957644343	5.64789679931	0.103756946262	9.46728e-30
5.64802539349	0.588133916259	5.67856428588	0.103756948622	9.39607e-30
5.67869365215	0.591327428818	5.70939836787	0.103756948528	9.32534e-30
5.70952832699	0.594538271427	5.74039976595	0.103756948606	9.25509e-30
5.74053037167	0.597766563296	5.77156944099	0.103756952282	9.1853e-30
5.77170097828	0.601012378931	5.80290858642	0.103756950994	9.11598e-30
5.80304074287	0.604275822639	5.83441780586	0.103756952021	9.04712e-30
5.83455061913	0.607556968927	5.86609805558	0.103756951121	8.97873e-30
5.86623167992	0.610855937004	5.89795041504	0.103756949588	8.9108e-30
5.89808475971	0.614172831178	5.92997572502	0.103756950354	8.84332e-30
5.93011081219	0.617507725954	5.96217494178	0.103756949243	8.77631e-30
5.96231067181	0.620860740542	5.99454890766	0.103756951649	8.70974e-30
5.99468541145	0.624231949449	6.02709869747	0.103756951372	8.64363e-30
6.0272359848	0.627621456981	6.05982527056	0.103756949277	8.57797e-30
6.05996322632	0.631029382348	6.09272946927	0.10375695067	8.51276e-30
6.09286832809	0.634455814958	6.12581248853	0.103756949854	8.44799e-30
6.1259521246	0.637900844216	6.15907516758	0.103756947272	8.38367e-30
6.15921545029	0.641364574432	6.1925183472	0.10375694575	8.31978e-30
6.19265925884	0.644847124815	6.22614298828	0.103756948449	8.25634e-30
6.22628474236	0.648348599672	6.25995028731	0.103756952152	8.19333e-30
6.2600928545	0.65186907351	6.29394120055	0.103756952923	8.13076e-30
6.29408454895	0.655408650637	6.32811668735	0.103756951596	8.06862e-30
6.32826089859	0.658967450261	6.36247782716	0.103756949373	8.00691e-30
6.36262273788	0.662545576692	6.39702546078	0.103756948979	7.94562e-30
6.39717113972	0.666143134236	6.43176066611	0.103756949237	7.88477e-30
6.43190717697	0.669760227203	6.46668452108	0.103756948997	7.82433e-30
6.46683168411	0.673396945	6.50179786491	0.103756948651	7.76432e-30
6.50194585323	0.677053421736	6.53710189719	0.103756949719	7.70473e-30
6.53725087643	0.68072976172	6.5725978144	0.103756949178	7.64555e-30
6.57274746895	0.684426054358	6.6082863372	0.103756949301	7.58679e-30
6.60843682289	0.688142418861	6.64416866363	0.103756949339	7.52844e-30
6.64432001114	0.691878959537	6.6802458716	0.103756948191	7.4705e-30
6.68039798737	0.695635795593	6.71651892201	0.103756948822	7.41297e-30
6.71667194366	0.69941303134	6.75298901134	0.103756948285	7.35584e-30
6.75314283371	0.703210771084	6.78965709893	0.10375694733	7.29941e-30
6.78981173038	0.707029134035	6.82652426425	0.103756947056	7.24351e-30
6.82667982578	0.710868239403	6.86359170533	0.103756946738	7.18799e-30
6.86374807358	0.714728191495	6.90086038152	0.103756947097	7.13284e-30
6.90101742744	0.71860909462	6.93833125216	0.103756948841	7.07807e-30
6.93848919868	0.722511067986	6.97600563386	0.103756949473	7.02367e-30
6.97616457939	0.726434230804	7.01388472463	0.103756948314	6.96965e-30
7.01404452324	0.730378687382	7.05196948384	0.103756946098	6.91599e-30
7.05213010311	0.734344571829	7.09026099247	0.103756945983	6.8627e-30
7.09042239189	0.738332003355	7.12876033	0.10375694898	6.80978e-30
7.12892270088	0.742341071367	7.16746880993	0.103756948497	6.75723e-30
7.16763210297	0.746371909976	7.20638751327	0.103756947681	6.70504e-30
7.20655155182	0.750424638391	7.24551740091	0.103756949269	6.65321e-30
7.24568247795	0.754499360919	7.28485990647	0.103756947126	6.60175e-30
7.28502583504	0.758596211672	7.32441599239	0.103756946037	6.55064e-30
7.32458269596	0.762715309858	7.36418673812	0.103756946999	6.49989e-30
7.36435437202	0.766856789589	7.4041734618	0.10375694965	6.4495e-30
7.40434217453	0.771020755172	7.4443774785	0.103756949655	6.39946e-30
7.44454705715	0.775207325816	7.4847997491	0.103756949702	6.34977e-30
7.48497009277	0.779416620731	7.52544135306	0.10375695078	6.30044e-30
7.52561271191	0.783648759127	7.56630372555	0.103756948962	6.25145e-30
7.56647610664	0.787903890014	7.60738806768	0.103756947546	6.20281e-30
7.60756134987	0.792182132602	7.64869545892	0.103756947501	6.15452e-30
7.64886963367	0.796483621001	7.69022709882	0.103756950094	6.10658e-30
7.69040226936	0.800808444619	7.73198430092	0.103756949219	6.05897e-30
7.73216044903	0.805156752467	7.77396826631	0.103756948115	6.01171e-30
7.77414536476	0.809528678656	7.81618019457	0.103756948055	5.96478e-30
7.81635820866	0.813924327493	7.85862128219	0.103756946513	5.91819e-30
7.85880017281	0.818343862891	7.90129273183	0.103756948521	5.87194e-30
7.90147268772	0.82278740406	7.94419597864	0.103756950296	5.82602e-30
7.9443769455	0.827255055308	7.98733221912	0.103756949373	5.78044e-30
7.98751401901	0.831746965647	8.03070253582	0.103756950414	5.73518e-30
8.03088545799	0.836263269186	8.074308484	0.10375695003	5.69025e-30
8.07449245453	0.840804100037	8.11815126324	0.103756949465	5.64565e-30
8.11833620071	0.845369592309	8.16223207312	0.103756949938	5.60137e-30
8.16241788864	0.849959850311	8.20655211011	0.10375694903	5.55742e-30
8.20673894882	0.854575037956	8.25111281402	0.103756948565	5.51379e-30
8.25130081177	0.859215304255	8.29591562308	0.103756948542	5.47047e-30
8.29610466957	0.863880753517	8.3409617338	0.103756946591	5.42748e-30
8.34115171432	0.868571534753	8.38625234729	0.103756945692	5.3848e-30
8.38644337654	0.873287796974	8.43178890179	0.103756945836	5.34243e-30
8.43198084831	0.87802965939	8.47757259533	0.103756946427	5.30038e-30
8.47776556015	0.882797271013	8.52360486617	0.103756947464	5.25863e-30
8.52379918098	0.887590780854	8.56988738969	0.103756946065	5.2172e-30
8.57008242607	0.892410308123	8.61642088966	0.103756947432	5.17607e-30
8.61661696434	0.89725600183	8.66320704145	0.103756948676	5.13524e-30
8.66340446472	0.902128025889	8.710247522	0.103756948671	5.09472e-30
8.71044588089	0.90702649951	8.7575432922	0.103756949698	5.0545e-30
8.75774264336	0.911951556802	8.80509578876	0.103756950062	5.01458e-30
8.80529642105	0.916903361678	8.85290668861	0.103756948665	4.97495e-30
8.85310840607	0.921882048249	8.90097719132	0.103756946651	4.93562e-30
8.9011797905	0.926887765527	8.94930849801	0.103756946793	4.89659e-30
8.94951248169	0.931920677423	8.99790252275	0.103756945223	4.85784e-30
8.99810743332	0.93698091805	9.04676022797	0.103756945793	4.81939e-30
9.0469660759	0.942068636417	9.09588305192	0.103756948475	4.78123e-30
9.09609031677	0.947183981538	9.14527290712	0.103756947839	4.74335e-30
9.14548110962	0.952327087522	9.19493075602	0.103756947705	4.70576e-30
9.19514012337	0.957498133183	9.24485827709	0.103756948605	4.66845e-30
9.24506902695	0.962697267532	9.29505714571	0.103756947871	4.63142e-30
9.29526877403	0.967924624681	9.34552832431	0.103756949233	4.59467e-30
9.34574103355	0.973180353642	9.3962734883	0.103756950035	4.55819e-30
9.39648747444	0.978464618325	9.4472943146	0.103756949246	4.522e-30
9.44750952721	0.983777582645	9.498592243	0.103756948458	4.48607e-30
9.49880862236	0.989119410515	9.5501687133	0.103756949229	4.45042e-30
9.55038619041	0.994490250945	9.60202516375	0.103756951537	4.41504e-30
9.6022439003	0.999890208244	9.65416326511	0.1037569482	4.37993e-30
9.65438318253	1.00531950593	9.70658446334	0.10375694695	4.34508e-30
9.70680546761	1.01077829301	9.75929019671	0.103756947757	4.3105e-30
9.75951242447	1.01626670361	9.81228213905	0.103756946567	4.27619e-30
9.81250572205	1.02178493142	9.86556197037	0.103756945422	4.24213e-30
9.86578679085	1.02733311057	9.9191311274	0.10375694283	4.20834e-30
9.91935706139	1.03291141987	9.97299105146	0.103756941794	4.1748e-30
9.97321796417	1.03852003813	10.0271431839	0.10375694525	4.14152e-30
10.0273714066	1.04415911436	10.0815894372	0.103756948231	4.10849e-30
10.0818190575	1.04982882738	10.13633149	0.103756951238	4.07572e-30
10.1365623474	1.0555292964	10.1913707772	0.103756951366	4.0432e-30
10.1916029453	1.06126067042	10.2467089744	0.103756946258	4.01092e-30
